NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
11;1;31;3:59.386;0;;1:03.451;0;1:19.505;0;1:36.430;0;204.9;7:56:34.920;16:56:34.920;1:03.451;1:19.505;1:36.430;331.8;Vitaly PETROV;;LMP1;;SMP Racing;BR Engineering;
11;1;32;3:31.041;0;;32.627;0;1:19.195;0;1:39.219;0;232.4;8:00:05.961;17:00:05.961;0:32.627;1:19.195;1:39.219;332.9;Vitaly PETROV;;LMP1;;SMP Racing;BR Engineering;
11;1;33;3:27.816;0;;32.619;0;1:18.559;0;1:36.638;0;236.0;8:03:33.777;17:03:33.777;0:32.619;1:18.559;1:36.638;331.8;Vitaly PETROV;;LMP1;;SMP Racing;BR Engineering;
11;1;34;3:24.439;0;;32.351;0;1:18.268;0;1:33.820;0;239.9;8:06:58.216;17:06:58.216;0:32.351;1:18.268;1:33.820;331.8;Vitaly PETROV;;LMP1;;SMP Racing;BR Engineering;
11;1;35;3:34.920;0;;33.665;0;1:18.644;0;1:42.611;0;228.2;8:10:33.136;17:10:33.136;0:33.665;1:18.644;1:42.611;332.9;Vitaly PETROV;;LMP1;;SMP Racing;BR Engineering;
11;1;36;3:31.456;0;;32.153;0;1:19.484;0;1:39.819;0;232.0;8:14:04.592;17:14:04.592;0:32.153;1:19.484;1:39.819;334.9;Vitaly PETROV;;LMP1;;SMP Racing;BR Engineering;
11;1;37;3:22.140;0;;31.639;0;1:17.601;1;1:32.900;0;242.7;8:17:26.732;17:17:26.732;0:31.639;1:17.601;1:32.900;331.8;Vitaly PETROV;;LMP1;;SMP Racing;BR Engineering;
11;1;38;3:37.423;0;B;33.118;0;1:18.490;0;1:45.815;0;225.6;8:21:04.155;17:21:04.155;0:33.118;1:18.490;1:45.815;332.9;Vitaly PETROV;;LMP1;;SMP Racing;BR Engineering;
11;1;39;5:04.718;0;;2:00.861;0;1:19.952;0;1:43.905;0;161.0;8:26:08.873;17:26:08.873;2:00.861;1:19.952;1:43.905;301.3;Vitaly PETROV;0:01:38.783;LMP1;;SMP Racing;BR Engineering;
11;1;40;3:25.974;0;;31.615;1;1:17.949;0;1:36.410;0;238.2;8:29:34.847;17:29:34.847;0:31.615;1:17.949;1:36.410;334.9;Vitaly PETROV;;LMP1;;SMP Racing;BR Engineering;
11;1;41;3:21.603;2;;31.700;0;1:17.752;0;1:32.151;2;243.3;8:32:56.450;17:32:56.450;0:31.700;1:17.752;1:32.151;332.9;Vitaly PETROV;;LMP1;;SMP Racing;BR Engineering;
11;1;42;3:37.203;0;B;34.525;0;1:20.567;0;1:42.111;0;225.8;8:36:33.653;17:36:33.653;0:34.525;1:20.567;1:42.111;332.9;Vitaly PETROV;;LMP1;;SMP Racing;BR Engineering;
11;2;43;7:31.804;0;;4:31.551;0;1:23.057;0;1:37.196;0;108.6;8:44:05.457;17:44:05.457;4:31.551;1:23.057;1:37.196;321.0;Mikhail ALESHIN;0:04:03.744;LMP1;;SMP Racing;BR Engineering;
11;2;44;3:26.689;0;;32.275;0;1:17.913;0;1:36.501;0;237.3;8:47:32.146;17:47:32.146;0:32.275;1:17.913;1:36.501;331.8;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;2;45;3:25.790;0;;32.299;0;1:18.563;0;1:34.928;0;238.4;8:50:57.936;17:50:57.936;0:32.299;1:18.563;1:34.928;332.9;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;2;46;3:32.487;0;;36.753;0;1:19.907;0;1:35.827;0;230.9;8:54:30.423;17:54:30.423;0:36.753;1:19.907;1:35.827;333.9;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;2;47;3:49.487;0;B;31.630;0;1:17.063;2;2:00.794;0;213.8;8:58:19.910;17:58:19.910;0:31.630;1:17.063;2:00.794;337.0;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
17;2;1;4:56.303;0;B;1:09.659;0;1:36.296;0;2:10.348;0;163.8;4:56.303;09:04:56.303;1:09.659;1:36.296;2:10.348;234.7;Egor ORUDZHEV;0:00:27.519;LMP1;;SMP Racing;BR Engineering;
17;2;2;1:02:09.428;0;;59:07.931;0;1:22.087;0;1:39.410;0;13.2;1:07:05.731;10:07:05.731;59:07.931;1:22.087;1:39.410;319.1;Egor ORUDZHEV;0:58:42.411;LMP1;;SMP Racing;BR Engineering;
17;2;3;3:29.882;0;;32.421;0;1:19.361;0;1:38.100;0;233.7;1:10:35.613;10:10:35.613;0:32.421;1:19.361;1:38.100;330.8;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;4;3:28.717;0;;32.879;0;1:19.866;0;1:35.972;0;235.0;1:14:04.330;10:14:04.330;0:32.879;1:19.866;1:35.972;321.0;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;5;3:28.593;0;;33.046;0;1:20.681;0;1:34.866;0;235.2;1:17:32.923;10:17:32.923;0:33.046;1:20.681;1:34.866;326.8;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;6;3:27.874;0;;31.850;0;1:18.862;0;1:37.162;0;236.0;1:21:00.797;10:21:00.797;0:31.850;1:18.862;1:37.162;331.8;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;7;3:26.101;0;;31.785;0;1:18.975;0;1:35.341;0;238.0;1:24:26.898;10:24:26.898;0:31.785;1:18.975;1:35.341;334.9;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;8;3:27.972;0;;31.796;0;1:19.295;0;1:36.881;0;235.9;1:27:54.870;10:27:54.870;0:31.796;1:19.295;1:36.881;330.8;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;9;3:25.684;0;;32.965;0;1:18.619;0;1:34.100;0;238.5;1:31:20.554;10:31:20.554;0:32.965;1:18.619;1:34.100;331.8;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;10;3:39.578;0;B;31.416;0;1:18.657;0;1:49.505;0;223.4;1:35:00.132;10:35:00.132;0:31.416;1:18.657;1:49.505;332.9;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;3;11;17:37.226;0;;14:34.918;0;1:22.042;0;1:40.266;0;46.4;1:52:37.358;10:52:37.358;14:34.918;1:22.042;1:40.266;320.1;Matevos ISAAKYAN;0:14:07.533;LMP1;;SMP Racing;BR Engineering;
17;3;12;3:27.907;0;;32.944;0;1:19.361;0;1:35.602;0;235.9;1:56:05.265;10:56:05.265;0:32.944;1:19.361;1:35.602;308.2;Matevos ISAAKYAN;;LMP1;;SMP Racing;BR Engineering;
17;3;13;3:33.017;0;;32.750;0;1:23.044;0;1:37.223;0;230.3;1:59:38.282;10:59:38.282;0:32.750;1:23.044;1:37.223;326.8;Matevos ISAAKYAN;;LMP1;;SMP Racing;BR Engineering;
17;3;14;4:43.343;0;;32.458;0;2:32.581;0;1:38.304;0;173.1;2:04:21.625;11:04:21.625;0:32.458;2:32.581;1:38.304;271.8;Matevos ISAAKYAN;;LMP1;;SMP Racing;BR Engineering;
17;3;15;4:41.301;0;;32.479;0;2:29.836;0;1:38.986;0;174.4;2:09:02.926;11:09:02.926;0:32.479;2:29.836;1:38.986;330.8;Matevos ISAAKYAN;;LMP1;;SMP Racing;BR Engineering;
17;3;16;3:36.100;0;;32.203;0;1:20.156;0;1:43.741;0;227.0;2:12:39.026;11:12:39.026;0:32.203;1:20.156;1:43.741;312.7;Matevos ISAAKYAN;;LMP1;;SMP Racing;BR Engineering;
17;3;17;3:27.310;0;;33.213;0;1:19.024;0;1:35.073;0;236.6;2:16:06.336;11:16:06.336;0:33.213;1:19.024;1:35.073;332.9;Matevos ISAAKYAN;;LMP1;;SMP Racing;BR Engineering;
17;3;18;3:25.664;0;;31.976;0;1:18.359;1;1:35.329;0;238.5;2:19:32.000;11:19:32.000;0:31.976;1:18.359;1:35.329;332.9;Matevos ISAAKYAN;;LMP1;;SMP Racing;BR Engineering;
17;3;19;3:26.979;0;;33.121;0;1:19.609;0;1:34.249;1;237.0;2:22:58.979;11:22:58.979;0:33.121;1:19.609;1:34.249;331.8;Matevos ISAAKYAN;;LMP1;;SMP Racing;BR Engineering;
17;3;20;3:33.073;0;B;31.791;1;1:19.740;0;1:41.542;0;230.2;2:26:32.052;11:26:32.052;0:31.791;1:19.740;1:41.542;332.9;Matevos ISAAKYAN;;LMP1;;SMP Racing;BR Engineering;
17;1;21;22:40.873;0;;19:05.086;0;1:26.173;0;2:09.614;0;36.0;2:49:12.925;11:49:12.925;19:05.086;1:26.173;2:09.614;288.5;Stéphane SARRAZIN;0:18:40.352;LMP1;;SMP Racing;BR Engineering;
17;1;22;3:29.913;0;;35.982;0;1:19.572;0;1:34.359;0;233.7;2:52:42.838;11:52:42.838;0:35.982;1:19.572;1:34.359;330.8;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;23;3:25.456;0;;31.882;0;1:18.243;0;1:35.331;0;238.8;2:56:08.294;11:56:08.294;0:31.882;1:18.243;1:35.331;331.8;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;24;3:26.721;0;;32.545;0;1:19.580;0;1:34.596;0;237.3;2:59:35.015;11:59:35.015;0:32.545;1:19.580;1:34.596;308.2;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;25;7:11.221;0;B;33.284;0;1:22.305;0;5:15.632;0;113.8;3:06:46.236;12:06:46.236;0:33.284;1:22.305;5:15.632;333.9;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;26;2:03:06.184;0;;2:00:06.401;0;1:21.773;0;1:38.010;0;6.6;5:09:52.420;14:09:52.420;2:00:06.401;1:21.773;1:38.010;309.1;Stéphane SARRAZIN;1:59:42.084;LMP1;;SMP Racing;BR Engineering;
17;1;27;3:30.475;0;;32.128;0;1:20.878;0;1:37.469;0;233.1;5:13:22.895;14:13:22.895;0:32.128;1:20.878;1:37.469;331.8;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;28;3:25.147;0;;32.347;0;1:19.362;0;1:33.438;0;239.1;5:16:48.042;14:16:48.042;0:32.347;1:19.362;1:33.438;331.8;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;29;3:24.385;0;;32.764;0;1:18.239;0;1:33.382;0;240.0;5:20:12.427;14:20:12.427;0:32.764;1:18.239;1:33.382;331.8;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;30;3:37.333;0;B;34.174;0;1:20.474;0;1:42.685;0;225.7;5:23:49.760;14:23:49.760;0:34.174;1:20.474;1:42.685;304.7;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;31;26:24.593;0;;23:28.404;0;1:21.176;0;1:35.013;0;31.0;5:50:14.353;14:50:14.353;23:28.404;1:21.176;1:35.013;316.3;Stéphane SARRAZIN;0:23:04.534;LMP1;;SMP Racing;BR Engineering;
17;1;32;3:27.563;0;;32.286;0;1:20.365;0;1:34.912;0;236.3;5:53:41.916;14:53:41.916;0:32.286;1:20.365;1:34.912;333.9;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;33;3:21.816;0;;31.582;1;1:17.521;1;1:32.713;0;243.1;5:57:03.732;14:57:03.732;0:31.582;1:17.521;1:32.713;330.8;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;34;3:21.761;2;;31.609;0;1:17.697;0;1:32.455;1;243.1;6:00:25.493;15:00:25.493;0:31.609;1:17.697;1:32.455;333.9;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;1;35;3:33.338;0;B;32.190;0;1:18.143;0;1:43.005;0;229.9;6:03:58.831;15:03:58.831;0:32.190;1:18.143;1:43.005;331.8;Stéphane SARRAZIN;;LMP1;;SMP Racing;BR Engineering;
17;2;36;24:49.821;0;;21:50.660;0;1:19.572;0;1:39.589;0;32.9;6:28:48.652;15:28:48.652;21:50.660;1:19.572;1:39.589;305.6;Egor ORUDZHEV;0:21:26.667;LMP1;;SMP Racing;BR Engineering;
17;2;37;3:23.126;0;;31.218;0;1:17.279;0;1:34.629;0;241.5;6:32:11.778;15:32:11.778;0:31.218;1:17.279;1:34.629;331.8;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;38;3:31.748;0;B;31.317;0;1:18.260;0;1:42.171;0;231.7;6:35:43.526;15:35:43.526;0:31.317;1:18.260;1:42.171;332.9;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;39;19:24.435;0;;16:30.077;0;1:18.678;0;1:35.680;0;42.1;6:55:07.961;15:55:07.961;16:30.077;1:18.678;1:35.680;330.8;Egor ORUDZHEV;0:16:06.422;LMP1;;SMP Racing;BR Engineering;
17;2;40;3:24.190;0;;31.855;0;1:17.759;0;1:34.576;0;240.2;6:58:32.151;15:58:32.151;0:31.855;1:17.759;1:34.576;334.9;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;41;3:34.357;0;B;32.649;0;1:17.578;0;1:44.130;0;228.8;7:02:06.508;16:02:06.508;0:32.649;1:17.578;1:44.130;332.9;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;42;27:11.847;0;;24:17.524;0;1:19.032;0;1:35.291;0;30.1;7:29:18.355;16:29:18.355;24:17.524;1:19.032;1:35.291;327.8;Egor ORUDZHEV;0:23:54.654;LMP1;;SMP Racing;BR Engineering;
17;2;43;3:23.446;0;;32.219;0;1:16.975;2;1:34.252;0;241.1;7:32:41.801;16:32:41.801;0:32.219;1:16.975;1:34.252;332.9;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;44;3:25.392;0;;31.162;2;1:18.834;0;1:35.396;0;238.8;7:36:07.193;16:36:07.193;0:31.162;1:18.834;1:35.396;332.9;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;45;3:21.800;0;;32.794;0;1:17.781;0;1:31.225;2;243.1;7:39:28.993;16:39:28.993;0:32.794;1:17.781;1:31.225;329.8;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
17;2;46;10:43.458;0;B;31.278;0;1:17.470;0;8:54.710;0;76.2;7:50:12.451;16:50:12.451;0:31.278;1:17.470;8:54.710;336.0;Egor ORUDZHEV;;LMP1;;SMP Racing;BR Engineering;
22;1;1;4:57.750;0;B;1:13.287;0;1:37.957;0;2:06.506;0;163.0;4:57.750;09:04:57.750;1:13.287;1:37.957;2:06.506;210.5;Philip HANSON;0:00:32.711;LMP2;;United Autosports;Ligier;
22;1;2;10:41.992;0;;7:30.157;0;1:26.691;0;1:45.144;0;76.4;15:39.742;09:15:39.742;7:30.157;1:26.691;1:45.144;317.2;Philip HANSON;0:07:01.292;LMP2;;United Autosports;Ligier;
22;1;3;3:41.232;0;;34.915;0;1:24.271;0;1:42.046;0;221.7;19:20.974;09:19:20.974;0:34.915;1:24.271;1:42.046;324.9;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;4;3:46.360;0;;35.239;0;1:23.416;0;1:47.705;0;216.7;23:07.334;09:23:07.334;0:35.239;1:23.416;1:47.705;325.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;5;4:17.503;0;B;1:04.425;0;1:23.733;0;1:49.345;0;190.5;27:24.837;09:27:24.837;1:04.425;1:23.733;1:49.345;324.9;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;6;20:07.415;0;;17:02.887;0;1:24.102;0;1:40.426;0;40.6;47:32.252;09:47:32.252;17:02.887;1:24.102;1:40.426;326.8;Philip HANSON;0:16:35.097;LMP2;;United Autosports;Ligier;
22;1;7;3:43.897;0;;34.203;0;1:22.636;0;1:47.058;0;219.1;51:16.149;09:51:16.149;0:34.203;1:22.636;1:47.058;327.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;8;10:15.329;0;B;1:26.150;0;4:21.827;0;4:27.352;0;79.7;1:01:31.478;10:01:31.478;1:26.150;4:21.827;4:27.352;78.2;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;9;11:51.619;0;B;8:23.418;0;1:30.459;0;1:57.742;0;68.9;1:13:23.097;10:13:23.097;8:23.418;1:30.459;1:57.742;267.1;Philip HANSON;0:07:49.203;LMP2;;United Autosports;Ligier;
22;1;10;8:33.716;0;;5:24.219;0;1:25.479;0;1:44.018;0;95.5;1:21:56.813;10:21:56.813;5:24.219;1:25.479;1:44.018;315.4;Philip HANSON;0:04:57.539;LMP2;;United Autosports;Ligier;
22;1;11;3:41.329;0;;34.934;0;1:24.458;0;1:41.937;0;221.6;1:25:38.142;10:25:38.142;0:34.934;1:24.458;1:41.937;325.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;12;3:39.002;0;;34.362;0;1:23.396;0;1:41.244;0;224.0;1:29:17.144;10:29:17.144;0:34.362;1:23.396;1:41.244;327.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;13;3:37.301;0;;34.090;0;1:22.956;0;1:40.255;0;225.7;1:32:54.445;10:32:54.445;0:34.090;1:22.956;1:40.255;325.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;14;3:40.470;0;;34.914;0;1:24.087;0;1:41.469;0;222.5;1:36:34.915;10:36:34.915;0:34.914;1:24.087;1:41.469;285.4;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;15;4:59.130;0;;49.295;0;2:22.908;0;1:46.927;0;164.0;1:41:34.045;10:41:34.045;0:49.295;2:22.908;1:46.927;312.7;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;16;3:36.544;0;;33.714;0;1:23.384;0;1:39.446;0;226.5;1:45:10.589;10:45:10.589;0:33.714;1:23.384;1:39.446;315.4;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;17;3:35.449;0;;34.342;0;1:22.354;0;1:38.753;0;227.7;1:48:46.038;10:48:46.038;0:34.342;1:22.354;1:38.753;325.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;18;3:46.368;0;B;33.912;0;1:23.357;0;1:49.099;0;216.7;1:52:32.406;10:52:32.406;0:33.912;1:23.357;1:49.099;310.9;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;19;15:03.479;0;;10:50.195;0;2:33.202;0;1:40.082;0;54.3;2:07:35.885;11:07:35.885;10:50.195;2:33.202;1:40.082;319.1;Philip HANSON;0:10:23.853;LMP2;;United Autosports;Ligier;
22;1;20;4:32.275;0;;34.015;0;2:18.314;0;1:39.946;0;180.2;2:12:08.160;11:12:08.160;0:34.015;2:18.314;1:39.946;323.9;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;21;3:34.215;0;;34.045;0;1:21.806;0;1:38.364;0;229.0;2:15:42.375;11:15:42.375;0:34.045;1:21.806;1:38.364;327.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;22;3:40.455;0;B;34.007;0;1:20.937;0;1:45.511;0;222.5;2:19:22.830;11:19:22.830;0:34.007;1:20.937;1:45.511;327.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;23;8:45.900;0;;5:44.965;0;1:22.726;0;1:38.209;0;93.3;2:28:08.730;11:28:08.730;5:44.965;1:22.726;1:38.209;328.8;Philip HANSON;0:05:19.304;LMP2;;United Autosports;Ligier;
22;1;24;3:37.334;0;;34.810;0;1:22.427;0;1:40.097;0;225.7;2:31:46.064;11:31:46.064;0:34.810;1:22.427;1:40.097;329.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;25;3:34.691;0;;33.888;0;1:22.316;0;1:38.487;0;228.5;2:35:20.755;11:35:20.755;0:33.888;1:22.316;1:38.487;328.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;26;3:51.194;0;B;33.614;0;1:21.467;0;1:56.113;0;212.2;2:39:11.949;11:39:11.949;0:33.614;1:21.467;1:56.113;328.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;27;11:44.765;0;;8:41.685;0;1:24.269;0;1:38.811;0;69.6;2:50:56.714;11:50:56.714;8:41.685;1:24.269;1:38.811;322.9;Philip HANSON;0:08:16.959;LMP2;;United Autosports;Ligier;
22;1;28;3:33.660;0;;33.974;0;1:21.563;0;1:38.123;0;229.6;2:54:30.374;11:54:30.374;0:33.974;1:21.563;1:38.123;325.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;29;3:36.678;0;;33.713;0;1:21.980;0;1:40.985;0;226.4;2:58:07.052;11:58:07.052;0:33.713;1:21.980;1:40.985;328.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;30;4:03.544;0;B;34.557;0;1:23.492;0;2:05.495;0;201.4;3:02:10.596;12:02:10.596;0:34.557;1:23.492;2:05.495;327.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;2;31;1:34:55.441;0;;1:31:47.126;0;1:26.887;0;1:41.428;0;8.6;4:37:06.037;13:37:06.037;1:31:47.126;1:26.887;1:41.428;269.8;Filipe ALBUQUERQUE;1:31:20.068;LMP2;;United Autosports;Ligier;
22;2;32;3:36.062;0;;33.662;0;1:22.002;0;1:40.398;0;227.0;4:40:42.099;13:40:42.099;0:33.662;1:22.002;1:40.398;322.9;Filipe ALBUQUERQUE;;LMP2;;United Autosports;Ligier;
22;2;33;3:34.504;0;;34.370;0;1:22.094;0;1:38.040;0;228.7;4:44:16.603;13:44:16.603;0:34.370;1:22.094;1:38.040;324.9;Filipe ALBUQUERQUE;;LMP2;;United Autosports;Ligier;
22;2;34;3:35.921;0;;33.462;0;1:22.724;0;1:39.735;0;227.2;4:47:52.524;13:47:52.524;0:33.462;1:22.724;1:39.735;326.8;Filipe ALBUQUERQUE;;LMP2;;United Autosports;Ligier;
22;2;35;3:33.075;0;;33.872;0;1:21.205;0;1:37.998;0;230.2;4:51:25.599;13:51:25.599;0:33.872;1:21.205;1:37.998;324.9;Filipe ALBUQUERQUE;;LMP2;;United Autosports;Ligier;
22;2;36;5:17.900;0;B;34.016;0;1:23.454;0;3:20.430;0;154.3;4:56:43.499;13:56:43.499;0:34.016;1:23.454;3:20.430;290.8;Filipe ALBUQUERQUE;;LMP2;;United Autosports;Ligier;
22;2;37;17:59.721;0;;14:53.588;0;1:25.544;0;1:40.589;0;45.4;5:14:43.220;14:14:43.220;14:53.588;1:25.544;1:40.589;298.0;Filipe ALBUQUERQUE;0:14:28.110;LMP2;;United Autosports;Ligier;
22;2;38;3:33.775;0;;33.623;0;1:22.271;0;1:37.881;0;229.5;5:18:16.995;14:18:16.995;0:33.623;1:22.271;1:37.881;323.9;Filipe ALBUQUERQUE;;LMP2;;United Autosports;Ligier;
22;2;39;3:32.103;0;;33.437;0;1:21.249;0;1:37.417;0;231.3;5:21:49.098;14:21:49.098;0:33.437;1:21.249;1:37.417;327.8;Filipe ALBUQUERQUE;;LMP2;;United Autosports;Ligier;
22;2;40;3:43.294;0;B;33.650;0;1:22.998;0;1:46.646;0;219.7;5:25:32.392;14:25:32.392;0:33.650;1:22.998;1:46.646;318.2;Filipe ALBUQUERQUE;;LMP2;;United Autosports;Ligier;
22;1;41;17:29.187;0;;14:21.733;0;1:25.500;0;1:41.954;0;46.8;5:43:01.579;14:43:01.579;14:21.733;1:25.500;1:41.954;284.7;Philip HANSON;0:13:54.643;LMP2;;United Autosports;Ligier;
22;1;42;3:36.009;0;;33.646;0;1:22.519;0;1:39.844;0;227.1;5:46:37.588;14:46:37.588;0:33.646;1:22.519;1:39.844;322.0;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;43;3:33.826;0;;34.039;0;1:21.579;0;1:38.208;0;229.4;5:50:11.414;14:50:11.414;0:34.039;1:21.579;1:38.208;328.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;44;3:39.271;0;;34.371;0;1:24.482;0;1:40.418;0;223.7;5:53:50.685;14:53:50.685;0:34.371;1:24.482;1:40.418;330.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;45;3:31.540;0;;33.434;0;1:21.020;0;1:37.086;0;231.9;5:57:22.225;14:57:22.225;0:33.434;1:21.020;1:37.086;325.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;46;3:31.263;0;;33.542;0;1:20.659;1;1:37.062;0;232.2;6:00:53.488;15:00:53.488;0:33.542;1:20.659;1:37.062;327.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;47;3:30.783;0;;33.368;1;1:20.751;0;1:36.664;1;232.7;6:04:24.271;15:04:24.271;0:33.368;1:20.751;1:36.664;325.8;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;48;4:20.539;0;B;34.812;0;1:23.671;0;2:22.056;0;188.3;6:08:44.810;15:08:44.810;0:34.812;1:23.671;2:22.056;313.6;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;49;19:25.067;0;;16:18.884;0;1:25.157;0;1:41.026;0;42.1;6:28:09.877;15:28:09.877;16:18.884;1:25.157;1:41.026;311.8;Philip HANSON;0:15:59.881;LMP2;;United Autosports;Ligier;
22;1;50;3:35.416;0;;33.914;0;1:22.995;0;1:38.507;0;227.7;6:31:45.293;15:31:45.293;0:33.914;1:22.995;1:38.507;324.9;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;51;3:38.454;0;;33.692;0;1:21.837;0;1:42.925;0;224.5;6:35:23.747;15:35:23.747;0:33.692;1:21.837;1:42.925;324.9;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;1;52;5:36.159;0;B;41.564;0;1:41.817;0;3:12.778;0;145.9;6:40:59.906;15:40:59.906;0:41.564;1:41.817;3:12.778;205.3;Philip HANSON;;LMP2;;United Autosports;Ligier;
22;2;53;13:30.628;0;;10:24.622;0;1:26.132;0;1:39.874;0;60.5;6:54:30.534;15:54:30.534;10:24.622;1:26.132;1:39.874;304.7;Filipe ALBUQUERQUE;0:09:56.626;LMP2;;United Autosports;Ligier;
22;2;54;3:33.213;0;;33.529;0;1:21.871;0;1:37.813;0;230.1;6:58:03.747;15:58:03.747;0:33.529;1:21.871;1:37.813;324.9;Filipe ALBUQUERQUE;;LMP2;;United Autosports;Ligier;
22;2;55;3:31.582;0;;33.231;0;1:21.164;0;1:37.187;0;231.8;7:01:35.329;16:01:35.329;0:33.231;1:21.164;1:37.187;322.9;Filipe ALBUQUERQUE;;LMP2;;United Autosports;Ligier;
22;2;56;5:21.455;0;B;36.142;0;1:36.746;0;3:08.567;0;152.6;7:06:56.784;16:06:56.784;0:36.142;1:36.746;3:08.567;247.6;Filipe ALBUQUERQUE;;LMP2;;United Autosports;Ligier;
22;2;57;21:00.009;0;;17:55.825;0;1:24.116;0;1:40.068;0;38.9;7:27:56.793;16:27:56.793;17:55.825;1:24.116;1:40.068;297.2;Filipe ALBUQUERQUE;0:17:29.959;LMP2;;United Autosports;Ligier;
22;2;58;3:29.510;0;;32.981;2;1:20.688;0;1:35.841;0;234.1;7:31:26.303;16:31:26.303;0:32.981;1:20.688;1:35.841;322.0;Filipe ALBUQUERQUE;;LMP2;;United Autosports;Ligier;
22;2;59;3:39.498;0;B;33.073;0;1:20.515;0;1:45.910;0;223.5;7:35:05.801;16:35:05.801;0:33.073;1:20.515;1:45.910;321.0;Filipe ALBUQUERQUE;;LMP2;;United Autosports;Ligier;
